Creditability,Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex & Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker
0,1,36,2,0,9271,1,4,2,3,1,1,3,24,3,2,1,3,1,2,1
0,2,15,3,5,1512,4,3,3,4,1,3,2,61,2,2,2,3,1,1,1
1,4,6,4,0,6761,1,4,1,3,1,3,4,45,3,2,2,4,2,2,1
1,4,6,2,0,672,1,1,1,2,1,4,1,54,3,2,1,1,1,2,1
0,2,18,3,2,4297,1,5,4,1,1,3,4,40,3,2,1,4,1,2,1
1,1,18,2,2,3650,1,2,1,2,1,4,3,22,3,1,1,3,1,1,1
1,4,21,2,2,2241,1,5,4,3,1,2,1,50,3,2,2,3,1,1,1
1,4,24,1,9,1559,1,4,4,3,1,4,3,40,1,2,1,3,1,2,1
0,2,36,2,0,12389,5,3,1,3,1,4,4,37,1,3,1,3,1,2,1
1,3,10,4,0,781,1,5,4,3,1,4,4,63,3,3,2,3,1,2,1
1,3,24,2,2,3749,1,2,2,2,1,4,3,26,3,2,1,3,1,1,1
1,4,12,2,3,3077,1,3,2,3,1,4,3,52,3,2,1,3,1,2,1
1,4,24,2,1,3488,2,4,3,2,1,4,3,23,3,2,1,3,1,1,1
0,2,24,2,10,11328,1,3,2,3,2,3,3,29,1,2,2,4,1,2,1
1,4,6,2,5,660,3,4,2,4,1,4,1,23,3,1,1,2,1,1,1
1,4,36,2,3,3835,5,5,2,2,1,4,1,45,3,2,1,2,1,2,1
1,4,30,3,9,4272,2,3,2,3,1,2,2,26,3,2,2,2,1,1,1
1,1,24,2,2,4169,1,3,4,3,1,4,2,28,3,2,1,3,1,1,1
0,4,24,2,3,5943,5,2,1,2,1,1,3,44,3,2,2,3,1,2,1
0,1,24,4,0,1199,1,5,4,3,1,4,3,60,3,2,2,2,1,1,1
0,1,18,1,2,1553,1,3,4,3,1,3,3,44,1,2,1,3,1,1,1
1,2,12,2,2,983,4,2,1,2,1,4,1,19,3,1,1,2,1,1,1
0,2,27,0,9,8318,1,5,2,2,1,4,4,42,2,3,2,4,1,2,1
0,1,24,2,2,2359,2,1,1,1,1,1,2,33,3,2,1,3,1,1,1
1,4,15,2,1,4657,1,3,3,3,1,2,3,30,3,2,1,3,1,2,1
1,3,24,2,3,1258,3,3,3,2,1,3,3,57,3,2,1,2,1,1,1
1,4,48,1,9,3609,1,3,1,2,1,1,1,27,2,2,1,3,1,1,1
1,4,12,4,6,2012,5,4,4,2,1,2,3,61,3,2,1,3,1,1,1
1,2,24,3,3,1553,2,4,3,2,1,2,2,23,3,1,2,3,1,2,1
1,2,18,2,9,4439,1,5,1,3,2,1,1,33,1,2,1,4,1,2,1
1,4,6,3,9,1743,2,3,1,3,1,2,1,34,3,2,2,2,1,1,1
1,3,15,2,6,1905,1,5,4,3,1,4,3,40,3,1,1,4,1,2,1
1,4,15,2,3,1213,3,5,4,3,1,3,2,47,2,2,1,3,1,2,1
1,2,9,2,2,2030,5,4,2,3,1,1,3,24,3,2,1,3,1,2,1
1,2,18,2,2,3001,1,4,2,2,1,4,1,40,3,1,1,3,1,1,1
1,3,12,2,0,1330,1,2,4,3,1,1,1,26,3,2,1,3,1,1,1
1,2,36,3,0,7432,1,3,2,2,1,2,2,54,3,1,1,3,1,1,1
0,1,36,4,6,8065,1,3,3,2,1,2,4,25,3,2,2,4,1,2,1
1,1,12,2,2,1289,1,3,4,3,3,1,2,21,3,2,1,2,1,1,1
1,4,24,4,0,1940,4,5,4,3,1,4,1,60,3,2,1,3,1,2,1
0,2,36,0,3,3804,1,3,4,2,1,1,3,42,3,2,1,3,1,2,1
1,4,39,2,1,2569,3,3,4,3,1,4,3,24,3,2,1,3,1,1,1
1,2,10,1,3,1048,1,3,4,3,1,4,1,23,2,2,1,2,1,1,1
1,4,27,2,5,5190,5,5,4,3,1,4,2,48,3,2,4,3,2,2,1
1,2,18,2,5,3872,1,1,2,2,1,4,3,67,3,2,1,3,1,2,1
0,4,48,2,9,4844,1,1,3,3,1,2,3,33,3,1,1,4,1,2,1
0,1,12,2,1,3386,1,5,3,3,1,4,4,35,3,3,1,3,1,2,1
0,4,48,4,1,11590,2,3,2,2,1,4,3,24,3,1,2,2,1,1,1
1,1,18,4,3,1880,1,4,4,4,1,1,2,32,3,2,2,4,1,2,1
1,1,30,4,1,10623,1,5,3,3,1,4,4,38,3,3,3,4,2,2,1
0,2,54,0,9,15945,1,2,3,3,1,4,4,58,3,1,1,3,1,2,1
0,2,12,2,2,1922,1,3,4,3,1,2,2,37,3,2,1,2,1,1,1
0,1,28,2,0,4006,1,3,3,3,1,2,3,45,3,2,1,2,1,1,1
1,4,6,2,2,1766,1,3,1,4,1,2,2,21,3,1,1,3,1,1,1
0,1,48,2,0,7763,1,5,4,3,1,4,4,42,1,3,1,4,1,1,1
0,2,24,0,9,4241,1,3,1,3,1,4,1,36,3,2,3,2,1,2,1
1,1,10,4,0,2241,1,2,1,3,1,3,1,48,3,1,2,2,2,1,2
1,4,24,2,3,1901,2,3,4,3,1,4,3,29,3,1,1,4,1,2,1
1,1,36,2,2,3620,1,3,1,3,3,2,2,37,3,2,1,3,2,1,1
1,1,12,2,2,1620,1,3,2,2,2,3,2,30,3,2,1,3,1,1,1
1,2,6,2,3,484,1,4,3,4,3,3,1,28,1,2,1,2,1,1,1
0,1,12,1,3,2149,1,3,4,1,1,1,4,29,3,3,1,3,1,1,1
1,4,12,2,3,1493,1,2,4,2,1,3,3,34,3,2,1,3,2,1,1
1,4,12,4,0,1163,3,3,4,3,1,4,1,44,3,2,1,3,1,2,1
1,3,24,2,2,2892,1,5,3,1,1,4,4,51,3,3,1,3,1,1,1
1,2,24,2,3,5084,5,5,2,2,1,4,3,42,3,2,1,3,1,2,1
1,2,15,4,3,2728,5,4,4,3,3,2,1,35,1,2,3,3,1,2,1
1,4,24,2,0,3757,1,5,4,2,2,4,4,62,3,3,1,3,1,2,1
1,4,18,2,2,1984,1,3,4,3,1,4,4,47,1,3,2,3,1,1,1
0,2,48,1,9,6416,1,5,4,2,1,3,4,59,3,1,1,3,1,1,1
1,2,18,4,2,6361,1,5,2,3,1,1,4,41,3,2,1,3,1,2,1
0,1,21,1,0,1647,5,3,4,3,1,2,2,40,1,2,2,2,2,1,1
0,2,48,2,0,6560,2,4,3,3,1,2,2,24,3,2,1,3,1,1,1
1,4,12,2,0,1884,1,5,4,3,1,4,3,39,3,2,1,4,1,2,1
0,2,45,2,3,3031,2,3,4,3,3,4,2,21,3,1,1,3,1,1,1
1,4,60,2,0,6527,5,3,4,3,1,4,4,34,3,3,1,3,2,2,1
1,4,24,2,0,1474,2,2,4,4,1,3,1,33,3,2,1,3,1,2,1
1,1,18,2,0,2249,2,4,4,3,1,3,3,30,3,2,1,4,2,2,1
0,1,60,2,9,7297,1,5,4,3,2,4,4,36,3,1,1,3,1,1,1
1,2,12,4,0,1995,2,2,4,3,1,1,3,27,3,2,1,3,1,1,1
1,4,21,3,2,1591,2,4,4,3,1,3,1,34,3,2,2,4,1,1,1
